date,index_name,close_value,daily_return_pct
2024-01-17,NIFTY100,18027.78,-0.519646
2024-01-18,NIFTY100,18250.11,1.233263
2024-01-19,NIFTY100,18447.52,1.081692
2024-01-22,NIFTY100,18267.84,-0.974006
2024-01-23,NIFTY100,18411.51,0.786464
2024-01-24,NIFTY100,18204.6,-1.123808
2024-01-25,NIFTY100,18088.89,-0.635609
2024-01-26,NIFTY100,17939.5,-0.825866
2024-01-29,NIFTY100,18056.85,0.654143
2024-01-30,NIFTY100,18070.38,0.07493
2024-01-31,NIFTY100,18154.2,0.463853
2024-02-01,NIFTY100,17873.64,-1.545428
2024-02-02,NIFTY100,18012.03,0.774269
2024-02-05,NIFTY100,18263.65,1.396955
2024-02-06,NIFTY100,18308.39,0.244967
2024-02-07,NIFTY100,18617.53,1.688515
2024-02-08,NIFTY100,18759.69,0.763581
2024-02-09,NIFTY100,19048.41,1.539045
2024-02-12,NIFTY100,19021.64,-0.140537
2024-02-13,NIFTY100,19080.74,0.310699
2024-02-14,NIFTY100,18984.07,-0.506637
2024-02-15,NIFTY100,18768.67,-1.134636
2024-02-16,NIFTY100,18653.02,-0.616186
2024-02-19,NIFTY100,18705.47,0.281188
2024-02-20,NIFTY100,18522.31,-0.979179
2024-02-21,NIFTY100,18548.37,0.140695
2024-02-22,NIFTY100,18229.55,-1.718857
2024-02-23,NIFTY100,18188.91,-0.222935
2024-02-26,NIFTY100,18236.42,0.261203
2024-02-27,NIFTY100,18140.11,-0.528119
2024-02-28,NIFTY100,18102.25,-0.208709
2024-02-29,NIFTY100,18107.93,0.031377
2024-03-01,NIFTY100,18058.93,-0.2706
2024-03-04,NIFTY100,18109.85,0.281966
2024-03-05,NIFTY100,17869.4,-1.32773
2024-03-06,NIFTY100,17705.06,-0.919673
2024-03-07,NIFTY100,17565.31,-0.789322
2024-03-08,NIFTY100,17543.19,-0.12593
2024-03-11,NIFTY100,17813.28,1.539572
2024-03-12,NIFTY100,17906.49,0.523261
2024-03-13,NIFTY100,17665.04,-1.348394
2024-03-14,NIFTY100,17703.7,0.21885
2024-03-15,NIFTY100,17632.35,-0.403023
2024-03-18,NIFTY100,17575.17,-0.32429
2024-03-19,NIFTY100,17479.0,-0.547192
2024-03-20,NIFTY100,17447.25,-0.181647
2024-03-21,NIFTY100,17201.88,-1.406353
2024-03-22,NIFTY100,17192.88,-0.05232
2024-03-25,NIFTY100,17245.57,0.306464
2024-03-26,NIFTY100,17140.81,-0.60746
2024-03-27,NIFTY100,17074.76,-0.385338
2024-03-28,NIFTY100,16916.57,-0.926455
2024-03-29,NIFTY100,16868.45,-0.284455
2024-04-01,NIFTY100,16888.83,0.120817
2024-04-02,NIFTY100,16870.69,-0.107408
2024-04-03,NIFTY100,16969.37,0.58492
2024-04-04,NIFTY100,17110.64,0.8325
2024-04-05,NIFTY100,17036.23,-0.434876
2024-04-08,NIFTY100,17011.92,-0.142696
2024-04-09,NIFTY100,16866.83,-0.852873
2024-04-10,NIFTY100,16808.29,-0.347072
2024-04-11,NIFTY100,16823.41,0.089956
2024-04-12,NIFTY100,16935.63,0.667047
2024-04-15,NIFTY100,16930.0,-0.033244
2024-04-16,NIFTY100,16980.84,0.300295
2024-04-17,NIFTY100,16803.86,-1.042233
2024-04-18,NIFTY100,16845.45,0.247503
2024-04-19,NIFTY100,16733.93,-0.662019
2024-04-22,NIFTY100,16958.47,1.341825
2024-04-23,NIFTY100,17220.58,1.545599
2024-04-24,NIFTY100,17447.79,1.31941
2024-04-25,NIFTY100,17324.95,-0.704043
2024-04-26,NIFTY100,17426.62,0.586842
2024-04-29,NIFTY100,17082.77,-1.973131
2024-04-30,NIFTY100,17241.35,0.928304
2024-05-01,NIFTY100,17244.51,0.018328
2024-05-02,NIFTY100,16997.14,-1.434486
2024-05-03,NIFTY100,17089.16,0.541385
2024-05-06,NIFTY100,17048.91,-0.235529
2024-05-07,NIFTY100,17008.18,-0.238901
2024-05-08,NIFTY100,17089.87,0.480298
2024-05-09,NIFTY100,17238.29,0.868468
2024-05-10,NIFTY100,17284.24,0.266558
2024-05-13,NIFTY100,16969.97,-1.818246
2024-05-14,NIFTY100,17014.9,0.264762
2024-05-15,NIFTY100,16878.83,-0.799711
2024-05-16,NIFTY100,16953.11,0.440078
2024-05-17,NIFTY100,17005.88,0.31127
2024-05-20,NIFTY100,16968.51,-0.219748
2024-05-21,NIFTY100,16955.82,-0.074786
2024-05-22,NIFTY100,16708.03,-1.461386
2024-05-23,NIFTY100,16929.07,1.322957
2024-05-24,NIFTY100,16972.13,0.254355
2024-05-27,NIFTY100,17005.04,0.193906
2024-05-28,NIFTY100,17044.52,0.232166
2024-05-29,NIFTY100,16791.53,-1.484289
2024-05-30,NIFTY100,16923.37,0.785158
2024-05-31,NIFTY100,16863.56,-0.353417
2024-06-03,NIFTY100,16875.43,0.070388
2024-06-04,NIFTY100,16788.29,-0.516372
2024-06-05,NIFTY100,16616.34,-1.024226
2024-06-06,NIFTY100,16538.08,-0.470982
2024-06-07,NIFTY100,16507.71,-0.183637
2024-06-10,NIFTY100,16501.34,-0.038588
2024-06-11,NIFTY100,16428.76,-0.439843
2024-06-12,NIFTY100,16409.74,-0.115773
2024-06-13,NIFTY100,16364.28,-0.277031
2024-06-14,NIFTY100,16176.78,-1.145788
2024-06-17,NIFTY100,16167.64,-0.056501
2024-06-18,NIFTY100,16158.44,-0.056904
2024-06-19,NIFTY100,16061.79,-0.598139
2024-06-20,NIFTY100,16179.78,0.734601
2024-06-21,NIFTY100,16173.76,-0.037207
2024-06-24,NIFTY100,16220.61,0.289667
2024-06-25,NIFTY100,16101.93,-0.731662
2024-06-26,NIFTY100,16008.77,-0.578564
2024-06-27,NIFTY100,15968.3,-0.252799
2024-06-28,NIFTY100,15806.46,-1.013508
2024-07-01,NIFTY100,15565.93,-1.52172
2024-07-02,NIFTY100,15737.05,1.099324
2024-07-03,NIFTY100,15660.24,-0.488084
2024-07-04,NIFTY100,15639.34,-0.133459
2024-07-05,NIFTY100,15674.19,0.222835
2024-07-08,NIFTY100,15645.06,-0.185847
2024-07-09,NIFTY100,15499.14,-0.932691
2024-07-10,NIFTY100,15630.27,0.846047
2024-07-11,NIFTY100,15567.93,-0.398841
2024-07-12,NIFTY100,15648.16,0.515354
2024-07-15,NIFTY100,15835.38,1.196435
2024-07-16,NIFTY100,15673.47,-1.022457
2024-07-17,NIFTY100,15784.67,0.709479
2024-07-18,NIFTY100,15804.86,0.127909
2024-07-19,NIFTY100,15694.7,-0.697001
2024-07-22,NIFTY100,15756.77,0.395484
2024-07-23,NIFTY100,15777.69,0.132768
2024-07-24,NIFTY100,15706.33,-0.452284
2024-07-25,NIFTY100,15960.67,1.619347
2024-07-26,NIFTY100,16018.35,0.361388
2024-07-29,NIFTY100,15883.1,-0.844344
2024-07-30,NIFTY100,15933.58,0.317822
2024-07-31,NIFTY100,15917.38,-0.101672
2024-08-01,NIFTY100,15777.82,-0.876777
2024-08-02,NIFTY100,15755.2,-0.143366
2024-08-05,NIFTY100,15812.79,0.36553
2024-08-06,NIFTY100,15700.58,-0.709615
2024-08-07,NIFTY100,15529.29,-1.090979
2024-08-08,NIFTY100,15362.67,-1.07294
2024-08-09,NIFTY100,15204.19,-1.031592
2024-08-12,NIFTY100,15278.12,0.486248
2024-08-13,NIFTY100,15336.63,0.382966
2024-08-14,NIFTY100,15228.61,-0.704327
2024-08-15,NIFTY100,15208.95,-0.129099
2024-08-16,NIFTY100,15053.53,-1.021898
2024-08-19,NIFTY100,14981.01,-0.481747
2024-08-20,NIFTY100,14906.94,-0.494426
2024-08-21,NIFTY100,14950.61,0.292951
2024-08-22,NIFTY100,15102.72,1.017417
2024-08-23,NIFTY100,14975.16,-0.844616
2024-08-26,NIFTY100,14880.97,-0.628975
2024-08-27,NIFTY100,14921.39,0.271622
2024-08-28,NIFTY100,14753.49,-1.12523
2024-08-29,NIFTY100,14650.37,-0.698953
2024-08-30,NIFTY100,14760.51,0.75179
2024-09-02,NIFTY100,14916.24,1.055045
2024-09-03,NIFTY100,14810.0,-0.712244
2024-09-04,NIFTY100,14717.11,-0.627211
2024-09-05,NIFTY100,14805.13,0.598079
2024-09-06,NIFTY100,14928.9,0.835994
2024-09-09,NIFTY100,14898.73,-0.202091
2024-09-10,NIFTY100,14819.8,-0.529777
2024-09-11,NIFTY100,14888.06,0.4606
2024-09-12,NIFTY100,14933.94,0.308166
2024-09-13,NIFTY100,14931.69,-0.015066
2024-09-16,NIFTY100,15160.16,1.530101
2024-09-17,NIFTY100,15193.21,0.218006
2024-09-18,NIFTY100,15054.54,-0.91271
2024-09-19,NIFTY100,15108.71,0.359825
2024-09-20,NIFTY100,15026.52,-0.543991
2024-09-23,NIFTY100,15008.09,-0.12265
2024-09-24,NIFTY100,15104.99,0.645652
2024-09-25,NIFTY100,15214.41,0.724396
2024-09-26,NIFTY100,14853.8,-2.370187
2024-09-27,NIFTY100,14787.04,-0.449447
2024-09-30,NIFTY100,14728.18,-0.398051
2024-10-01,NIFTY100,14730.0,0.012357
2024-10-02,NIFTY100,14626.49,-0.702716
2024-10-03,NIFTY100,14594.44,-0.219123
2024-10-04,NIFTY100,14587.3,-0.048923
2024-10-07,NIFTY100,14390.67,-1.347953
2024-10-08,NIFTY100,14372.93,-0.123274
2024-10-09,NIFTY100,14490.4,0.8173
2024-10-10,NIFTY100,14346.96,-0.989897
2024-10-11,NIFTY100,14366.73,0.137799
2024-10-14,NIFTY100,14379.72,0.090417
2024-10-15,NIFTY100,14171.82,-1.445786
2024-10-16,NIFTY100,14134.89,-0.260588
2024-10-17,NIFTY100,14128.86,-0.04266
2024-10-18,NIFTY100,14278.48,1.058967
2024-10-21,NIFTY100,14240.13,-0.268586
2024-10-22,NIFTY100,14288.49,0.339604
2024-10-23,NIFTY100,14210.56,-0.545404
2024-10-24,NIFTY100,14250.15,0.278596
2024-10-25,NIFTY100,14357.37,0.752413
2024-10-28,NIFTY100,14168.56,-1.315074
2024-10-29,NIFTY100,14189.62,0.148639
2024-10-30,NIFTY100,14256.69,0.472669
2024-10-31,NIFTY100,14246.14,-0.074
2024-11-01,NIFTY100,14279.33,0.232975
2024-11-04,NIFTY100,14373.15,0.657034
2024-11-05,NIFTY100,14218.52,-1.075825
2024-11-06,NIFTY100,14269.15,0.356085
2024-11-07,NIFTY100,14414.19,1.016459
2024-11-08,NIFTY100,14369.34,-0.311152
2024-11-11,NIFTY100,14300.81,-0.476918
2024-11-12,NIFTY100,14232.26,-0.479343
2024-11-13,NIFTY100,14272.7,0.284143
2024-11-14,NIFTY100,14445.88,1.213365
2024-11-15,NIFTY100,14699.96,1.758841
2024-11-18,NIFTY100,14897.22,1.341908
2024-11-19,NIFTY100,14862.16,-0.235346
2024-11-20,NIFTY100,14764.86,-0.654683
2024-11-21,NIFTY100,14586.66,-1.20692
2024-11-22,NIFTY100,14647.02,0.413803
2024-11-25,NIFTY100,15010.84,2.483918
2024-11-26,NIFTY100,15043.38,0.216777
2024-11-27,NIFTY100,15092.83,0.328716
2024-11-28,NIFTY100,15094.69,0.012324
2024-11-29,NIFTY100,15170.81,0.504283
2024-12-02,NIFTY100,15100.92,-0.460687
2024-12-03,NIFTY100,15148.34,0.314021
2024-12-04,NIFTY100,15118.43,-0.197447
2024-12-05,NIFTY100,15184.85,0.439331
2024-12-06,NIFTY100,15190.58,0.037735
2024-12-09,NIFTY100,15262.58,0.473978
2024-12-10,NIFTY100,15156.27,-0.69654
2024-12-11,NIFTY100,15299.43,0.94456
2024-12-12,NIFTY100,15429.09,0.847483
2024-12-13,NIFTY100,15398.71,-0.196901
2024-12-16,NIFTY100,15335.05,-0.413411
2024-12-17,NIFTY100,15184.43,-0.982194
2024-12-18,NIFTY100,15047.46,-0.902042
2024-12-19,NIFTY100,15006.41,-0.272804
2024-12-20,NIFTY100,15032.5,0.173859
2024-12-23,NIFTY100,15064.49,0.212806
2024-12-24,NIFTY100,15288.32,1.485812
2024-12-25,NIFTY100,15231.62,-0.370871
2024-12-26,NIFTY100,15162.79,-0.451889
2024-12-27,NIFTY100,15158.44,-0.028689
2024-12-30,NIFTY100,15052.32,-0.700072
2024-12-31,NIFTY100,15249.27,1.308436
2025-01-01,NIFTY100,15482.17,1.527286
2025-01-02,NIFTY100,15590.37,0.698868
2025-01-03,NIFTY100,15717.14,0.81313
2025-01-06,NIFTY100,15703.81,-0.084812
2025-01-07,NIFTY100,15798.1,0.600428
2025-01-08,NIFTY100,15968.03,1.075636
2025-01-09,NIFTY100,15933.63,-0.21543
2025-01-10,NIFTY100,16129.36,1.228408
2025-01-13,NIFTY100,16133.9,0.028147
2025-01-14,NIFTY100,16128.6,-0.03285
2025-01-15,NIFTY100,16020.77,-0.668564
2025-01-16,NIFTY100,16057.4,0.228641
2025-01-17,NIFTY100,16213.08,0.969522
2025-01-20,NIFTY100,15923.37,-1.786891
2025-01-21,NIFTY100,15975.8,0.329264
2025-01-22,NIFTY100,16078.7,0.644099
2025-01-23,NIFTY100,16102.07,0.145348
2025-01-24,NIFTY100,15852.25,-1.551478
2025-01-27,NIFTY100,15684.27,-1.05966
2025-01-28,NIFTY100,15681.47,-0.017852
2025-01-29,NIFTY100,15475.43,-1.313907
2025-01-30,NIFTY100,15827.04,2.272053
2025-01-31,NIFTY100,16003.75,1.116507
2025-02-03,NIFTY100,15876.03,-0.798063
2025-02-04,NIFTY100,15997.59,0.765683
2025-02-05,NIFTY100,16093.28,0.598153
2025-02-06,NIFTY100,16053.21,-0.248986
2025-02-07,NIFTY100,16190.65,0.856153
2025-02-10,NIFTY100,15923.94,-1.647309
2025-02-11,NIFTY100,15886.99,-0.232041
2025-02-12,NIFTY100,15826.68,-0.379619
2025-02-13,NIFTY100,16069.02,1.531212
2025-02-14,NIFTY100,15950.73,-0.736137
2025-02-17,NIFTY100,16048.15,0.610756
2025-02-18,NIFTY100,15965.65,-0.514078
2025-02-19,NIFTY100,16112.88,0.922167
2025-02-20,NIFTY100,16063.67,-0.305408
2025-02-21,NIFTY100,15912.29,-0.942375
2025-02-24,NIFTY100,15915.96,0.023064
2025-02-25,NIFTY100,16033.96,0.741394
2025-02-26,NIFTY100,16110.42,0.476863
2025-02-27,NIFTY100,15922.25,-1.168002
2025-02-28,NIFTY100,15722.71,-1.253215
2025-03-03,NIFTY100,15647.53,-0.478162
2025-03-04,NIFTY100,15529.22,-0.756094
2025-03-05,NIFTY100,15422.27,-0.688702
2025-03-06,NIFTY100,15371.45,-0.329523
2025-03-07,NIFTY100,15453.5,0.533782
2025-03-10,NIFTY100,15425.92,-0.178471
2025-03-11,NIFTY100,15284.25,-0.918389
2025-03-12,NIFTY100,15177.11,-0.700983
2025-03-13,NIFTY100,15239.62,0.41187
2025-03-14,NIFTY100,15233.0,-0.043439
2025-03-17,NIFTY100,15151.67,-0.533907
2025-03-18,NIFTY100,15237.48,0.56634
2025-03-19,NIFTY100,15345.82,0.71101
2025-03-20,NIFTY100,15449.69,0.676862
2025-03-21,NIFTY100,15444.27,-0.035082
2025-03-24,NIFTY100,15338.19,-0.686857
2025-03-25,NIFTY100,15317.19,-0.136913
2025-03-26,NIFTY100,15235.68,-0.532147
2025-03-27,NIFTY100,14917.74,-2.086812
2025-03-28,NIFTY100,14896.02,-0.145598
2025-03-31,NIFTY100,14643.16,-1.6975
2025-04-01,NIFTY100,14563.29,-0.545442
2025-04-02,NIFTY100,14500.85,-0.428749
2025-04-03,NIFTY100,14692.44,1.321233
2025-04-04,NIFTY100,14557.4,-0.919112
2025-04-07,NIFTY100,14592.18,0.238916
2025-04-08,NIFTY100,14561.42,-0.210798
2025-04-09,NIFTY100,14623.43,0.425851
2025-04-10,NIFTY100,14551.18,-0.49407
2025-04-11,NIFTY100,14371.11,-1.237494
2025-04-14,NIFTY100,14390.57,0.135411
2025-04-15,NIFTY100,14399.46,0.061777
2025-04-16,NIFTY100,14428.49,0.201605
2025-04-17,NIFTY100,14399.95,-0.197803
2025-04-18,NIFTY100,14364.89,-0.243473
2025-04-21,NIFTY100,14466.71,0.708812
2025-04-22,NIFTY100,14558.29,0.63304
2025-04-23,NIFTY100,14469.62,-0.609069
2025-04-24,NIFTY100,14458.93,-0.073879
2025-04-25,NIFTY100,14324.13,-0.932296
2025-04-28,NIFTY100,14397.76,0.514028
2025-04-29,NIFTY100,14459.24,0.427011
2025-04-30,NIFTY100,14634.81,1.214241
2025-05-01,NIFTY100,14730.4,0.653169
2025-05-02,NIFTY100,14759.0,0.194156
2025-05-05,NIFTY100,15081.25,2.183414
2025-05-06,NIFTY100,15131.41,0.332598
2025-05-07,NIFTY100,15207.67,0.503985
2025-05-08,NIFTY100,14991.01,-1.424676
2025-05-09,NIFTY100,15098.24,0.715295
2025-05-12,NIFTY100,15407.35,2.047325
2025-05-13,NIFTY100,15450.9,0.282657
2025-05-14,NIFTY100,15557.82,0.691999
2025-05-15,NIFTY100,15707.27,0.96061
2025-05-16,NIFTY100,15948.39,1.535085
2025-05-19,NIFTY100,16035.81,0.548143
2025-05-20,NIFTY100,15836.88,-1.240536
2025-05-21,NIFTY100,15874.16,0.2354
2025-05-22,NIFTY100,15983.1,0.686273
2025-05-23,NIFTY100,16082.33,0.620843
2025-05-26,NIFTY100,16069.92,-0.077165
2025-05-27,NIFTY100,16029.25,-0.253082
2025-05-28,NIFTY100,15989.49,-0.248047
2025-05-29,NIFTY100,15977.58,-0.074486
2025-05-30,NIFTY100,16002.37,0.155155
2025-06-02,NIFTY100,16081.24,0.492864
2025-06-03,NIFTY100,16138.5,0.356067
2025-06-04,NIFTY100,16089.19,-0.305543
2025-06-05,NIFTY100,15940.9,-0.921675
2025-06-06,NIFTY100,15997.98,0.358073
2025-06-09,NIFTY100,15967.7,-0.189274
2025-06-10,NIFTY100,16186.98,1.373272
2025-06-11,NIFTY100,16316.11,0.79774
2025-06-12,NIFTY100,16369.52,0.327345
2025-06-13,NIFTY100,16276.29,-0.569534
2025-06-16,NIFTY100,16104.84,-1.053373
2025-06-17,NIFTY100,16112.83,0.049612
2025-06-18,NIFTY100,16139.8,0.167382
2025-06-19,NIFTY100,15919.45,-1.365259
2025-06-20,NIFTY100,15988.92,0.436384
2025-06-23,NIFTY100,16003.0,0.088061
2025-06-24,NIFTY100,15664.24,-2.116853
2025-06-25,NIFTY100,15562.24,-0.651165
2025-06-26,NIFTY100,15469.31,-0.597151
2025-06-27,NIFTY100,15322.81,-0.947036
2025-06-30,NIFTY100,15378.83,0.365599
2025-07-01,NIFTY100,15613.14,1.523588
2025-07-02,NIFTY100,15679.98,0.428101
2025-07-03,NIFTY100,15768.89,0.567029
2025-07-04,NIFTY100,15676.47,-0.586091
2025-07-07,NIFTY100,15749.54,0.466113
2025-07-08,NIFTY100,15733.4,-0.102479
2025-07-09,NIFTY100,15741.0,0.048305
2025-07-10,NIFTY100,15670.84,-0.445715
2025-07-11,NIFTY100,15476.97,-1.237139
2025-07-14,NIFTY100,15601.39,0.803904
2025-07-15,NIFTY100,15629.46,0.17992
2025-07-16,NIFTY100,15607.59,-0.139928
2025-07-17,NIFTY100,15850.22,1.554564
2025-07-18,NIFTY100,15728.9,-0.765415
2025-07-21,NIFTY100,15819.12,0.573594
2025-07-22,NIFTY100,16095.0,1.743966
2025-07-23,NIFTY100,16157.99,0.391364
2025-07-24,NIFTY100,16012.83,-0.898379
2025-07-25,NIFTY100,16149.34,0.852504
2025-07-28,NIFTY100,16085.02,-0.398283
2025-07-29,NIFTY100,16011.91,-0.454522
2025-07-30,NIFTY100,15901.57,-0.689112
2025-07-31,NIFTY100,16122.72,1.390743
2025-08-01,NIFTY100,16076.99,-0.283637
2025-08-04,NIFTY100,15963.92,-0.703303
2025-08-05,NIFTY100,16135.43,1.07436
2025-08-06,NIFTY100,15934.59,-1.244714
2025-08-07,NIFTY100,15950.57,0.100285
2025-08-08,NIFTY100,15869.54,-0.508007
2025-08-11,NIFTY100,15956.12,0.545573
2025-08-12,NIFTY100,15908.46,-0.298694
2025-08-13,NIFTY100,15733.14,-1.102055
2025-08-14,NIFTY100,15759.18,0.165511
2025-08-15,NIFTY100,15707.52,-0.327809
2025-08-18,NIFTY100,15823.73,0.739837
2025-08-19,NIFTY100,15839.96,0.102567
2025-08-20,NIFTY100,16127.87,1.817618
2025-08-21,NIFTY100,16062.16,-0.407431
2025-08-22,NIFTY100,16224.87,1.013002
2025-08-25,NIFTY100,16186.11,-0.238893
2025-08-26,NIFTY100,16177.77,-0.051526
2025-08-27,NIFTY100,16286.02,0.669128
2025-08-28,NIFTY100,16168.6,-0.720986
2025-08-29,NIFTY100,16334.53,1.026248
2025-09-01,NIFTY100,16435.26,0.616669
2025-09-02,NIFTY100,16549.98,0.698011
2025-09-03,NIFTY100,16685.24,0.817282
2025-09-04,NIFTY100,16772.48,0.522857
2025-09-05,NIFTY100,16874.21,0.606529
2025-09-08,NIFTY100,17065.23,1.132023
2025-09-09,NIFTY100,17074.14,0.052211
2025-09-10,NIFTY100,17057.3,-0.098629
2025-09-11,NIFTY100,17133.18,0.444854
2025-09-12,NIFTY100,17155.4,0.12969
2025-09-15,NIFTY100,17295.56,0.817002
2025-09-16,NIFTY100,17570.14,1.587575
2025-09-17,NIFTY100,17442.88,-0.724297
2025-09-18,NIFTY100,17465.23,0.128133
2025-09-19,NIFTY100,17322.06,-0.819743
2025-09-22,NIFTY100,17300.46,-0.124696
2025-09-23,NIFTY100,17287.65,-0.074044
2025-09-24,NIFTY100,17240.75,-0.271292
2025-09-25,NIFTY100,17377.23,0.791613
2025-09-26,NIFTY100,17436.66,0.341999
2025-09-29,NIFTY100,17359.5,-0.442516
2025-09-30,NIFTY100,17497.18,0.79311
2025-10-01,NIFTY100,17489.17,-0.045779
2025-10-02,NIFTY100,17421.42,-0.387383
2025-10-03,NIFTY100,17284.96,-0.783289
2025-10-06,NIFTY100,17086.94,-1.14562
2025-10-07,NIFTY100,17030.11,-0.332593
2025-10-08,NIFTY100,17046.39,0.095595
2025-10-09,NIFTY100,17184.56,0.810553
2025-10-10,NIFTY100,16907.35,-1.613134
2025-10-13,NIFTY100,17175.59,1.586529
2025-10-14,NIFTY100,17075.83,-0.580824
2025-10-15,NIFTY100,17030.12,-0.267688
2025-10-16,NIFTY100,16989.54,-0.238284
2025-10-17,NIFTY100,16909.96,-0.468406
2025-10-20,NIFTY100,16875.87,-0.201597
2025-10-21,NIFTY100,16850.99,-0.147429
2025-10-22,NIFTY100,16838.03,-0.076909
2025-10-23,NIFTY100,17066.17,1.354909
2025-10-24,NIFTY100,16971.86,-0.552614
2025-10-27,NIFTY100,17236.86,1.561408
2025-10-28,NIFTY100,17322.25,0.495392
2025-10-29,NIFTY100,17111.54,-1.216412
2025-10-30,NIFTY100,17003.55,-0.631095
2025-10-31,NIFTY100,16879.75,-0.728083
2025-11-03,NIFTY100,16884.7,0.029325
2025-11-04,NIFTY100,17076.29,1.134696
2025-11-05,NIFTY100,17198.7,0.716842
2025-11-06,NIFTY100,17064.14,-0.782385
2025-11-07,NIFTY100,17242.99,1.048104
2025-11-10,NIFTY100,17104.47,-0.803341
2025-11-11,NIFTY100,16988.07,-0.680524
2025-11-12,NIFTY100,17142.78,0.910698
2025-11-13,NIFTY100,17295.92,0.893321
2025-11-14,NIFTY100,17420.04,0.717626
2025-11-17,NIFTY100,17431.2,0.064064
2025-11-18,NIFTY100,17428.81,-0.013711
2025-11-19,NIFTY100,17270.71,-0.907119
2025-11-20,NIFTY100,17277.18,0.037462
2025-11-21,NIFTY100,17190.35,-0.50257
2025-11-24,NIFTY100,17173.44,-0.098369
2025-11-25,NIFTY100,17507.58,1.945679
2025-11-26,NIFTY100,17562.38,0.313007
2025-11-27,NIFTY100,17411.94,-0.856604
2025-11-28,NIFTY100,17598.5,1.071449
2025-12-01,NIFTY100,17801.56,1.153848
2025-12-02,NIFTY100,18020.5,1.229892
2025-12-03,NIFTY100,17958.85,-0.34211
2025-12-04,NIFTY100,17951.03,-0.043544
2025-12-05,NIFTY100,17774.98,-0.980724
2025-12-08,NIFTY100,18011.98,1.333335
2025-12-09,NIFTY100,18038.89,0.149401
2025-12-10,NIFTY100,17846.08,-1.068857
2025-12-11,NIFTY100,18098.03,1.411795
2025-12-12,NIFTY100,18006.31,-0.506795
2025-12-15,NIFTY100,17956.77,-0.275126
2025-12-16,NIFTY100,17812.0,-0.806214
2025-12-17,NIFTY100,17645.21,-0.936391
2025-12-18,NIFTY100,17710.03,0.367352
2025-12-19,NIFTY100,17617.69,-0.521399
2025-12-22,NIFTY100,17407.32,-1.194084
2025-12-23,NIFTY100,17557.52,0.862855
2025-12-24,NIFTY100,17638.41,0.460714
2025-12-25,NIFTY100,17907.08,1.52321
2025-12-26,NIFTY100,17861.01,-0.257273
2025-12-29,NIFTY100,17875.38,0.080455
2025-12-30,NIFTY100,17914.9,0.221086
2025-12-31,NIFTY100,17943.93,0.162044
2026-01-01,NIFTY100,17989.44,0.253623
2026-01-02,NIFTY100,17950.77,-0.214959
2026-01-05,NIFTY100,17696.2,-1.418156
2026-01-06,NIFTY100,17746.43,0.283846
2026-01-07,NIFTY100,17838.7,0.519936
2026-01-08,NIFTY100,17798.1,-0.227595
2026-01-09,NIFTY100,18172.83,2.105449
2026-01-12,NIFTY100,18110.58,-0.342544
2026-01-13,NIFTY100,18026.64,-0.463486
2026-01-14,NIFTY100,18100.89,0.41189
2026-01-15,NIFTY100,18144.4,0.240375
2026-01-16,NIFTY100,17920.55,-1.233714
2026-01-19,NIFTY100,18046.45,0.702545
2026-01-20,NIFTY100,17987.7,-0.325549
2026-01-21,NIFTY100,18179.71,1.067452
2026-01-22,NIFTY100,18248.01,0.375694
2026-01-23,NIFTY100,18221.6,-0.144728
2026-01-26,NIFTY100,18421.61,1.097653
2026-01-27,NIFTY100,18347.73,-0.401051
2026-01-28,NIFTY100,18156.81,-1.040565
2026-01-29,NIFTY100,17963.84,-1.062797
2026-01-30,NIFTY100,18008.15,0.246662
2026-02-02,NIFTY100,18287.32,1.550243
2026-02-03,NIFTY100,18274.68,-0.069119
2026-02-04,NIFTY100,18397.52,0.672187
2026-02-05,NIFTY100,18453.28,0.303084
2026-02-06,NIFTY100,18399.73,-0.290192
2026-02-09,NIFTY100,18160.3,-1.301269
2026-02-10,NIFTY100,18193.73,0.184083
2026-02-11,NIFTY100,18322.7,0.708871
2026-02-12,NIFTY100,18399.89,0.421281
2026-02-13,NIFTY100,18357.52,-0.230273
2026-02-16,NIFTY100,18286.91,-0.384638
2026-02-17,NIFTY100,18200.9,-0.470336
2026-02-18,NIFTY100,18111.6,-0.490635
2026-02-19,NIFTY100,18126.9,0.084476
2026-02-20,NIFTY100,18112.29,-0.080598
2026-02-23,NIFTY100,18196.12,0.462835
2026-02-24,NIFTY100,18060.73,-0.74406
2026-02-25,NIFTY100,18065.44,0.026079
2026-02-26,NIFTY100,18068.86,0.018931
2026-02-27,NIFTY100,18002.35,-0.368092
2026-03-02,NIFTY100,18056.33,0.29985
2026-03-03,NIFTY100,17933.37,-0.68098
2026-03-04,NIFTY100,18118.0,1.029533
2026-03-05,NIFTY100,18189.69,0.395684
2026-03-06,NIFTY100,18279.69,0.494786
2026-03-09,NIFTY100,18277.65,-0.01116
2026-03-10,NIFTY100,18237.19,-0.221363
2026-03-11,NIFTY100,18138.31,-0.542189
2026-03-12,NIFTY100,18023.65,-0.632143
2026-03-13,NIFTY100,17807.85,-1.197316
2026-03-16,NIFTY100,17829.89,0.123766
2026-03-17,NIFTY100,17940.74,0.621709
2026-03-18,NIFTY100,17770.6,-0.948344
2026-03-19,NIFTY100,17972.7,1.137272
2026-03-20,NIFTY100,17751.17,-1.232592
2026-03-23,NIFTY100,17884.32,0.750091
2026-03-24,NIFTY100,17769.37,-0.642742
